submission_file,submission_path,task,object_name,status,output_check,function_check,used_functions,points_earned,points_possible,message
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 1,book_title_clean,correct,TRUE,TRUE,trimws,1,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 1,title_character_count,wrong_output,FALSE,TRUE,nchar,0,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 1,title_prefix,correct,TRUE,TRUE,substr,1,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 1,title_label,wrong_output,FALSE,TRUE,paste,0,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 1,title_upper,correct,TRUE,TRUE,toupper,1,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 2,sample_review_length,correct,TRUE,TRUE,str_length,1,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 2,sample_review_first_word,wrong_output_and_function,FALSE,FALSE,word,0,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 2,sample_review_snake,correct,TRUE,TRUE,str_replace_all,1,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 2,sample_review_lower,correct,TRUE,TRUE,str_to_lower,1,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 3,positive_pattern,correct,TRUE,TRUE,str_c,1,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 3,negative_pattern,wrong_output,FALSE,TRUE,str_c,0,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 4,reviews_clean,wrong_function,TRUE,FALSE,"-, >, dmy, ifelse, mutate, rename, select, str_c, str_count, str_replace_all, str_squish, str_to_lower, year",0,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 5,sentiment_summary,correct,TRUE,TRUE,"-, ==, ~, arrange, c, case_when, count, factor, mutate",1,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 5,rating_by_sentiment,wrong_output,FALSE,TRUE,"-, ==, ~, case_when, group_by, mean, mutate, summarise",0,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 6,sentiment_plot,wrong_output,FALSE,TRUE,"+, aes, geom_col, ggplot",0,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 7,current_date,correct,TRUE,TRUE,today,1,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 7,current_time,wrong_output,FALSE,TRUE,now,0,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 8,reviews_time,wrong_output_and_function,FALSE,FALSE,"-, as.numeric, day, dmy, min, month, mutate, select, wday, year",0,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 9,monthly_review_counts,wrong_output,FALSE,TRUE,count,0,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 9,monthly_average_rating,wrong_output,FALSE,TRUE,"group_by, median, summarise",0,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 9,weekday_average_rating,correct,TRUE,TRUE,"arrange, c, factor, group_by, mean, mutate, summarise",1,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 10,monthly_review_plot,wrong_output,FALSE,TRUE,"+, aes, geom_col, ggplot",0,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 10,monthly_rating_plot,wrong_output,FALSE,TRUE,"+, aes, geom_line, ggplot",0,1,
mock_submission.R,/Users/jjasser/Library/CloudStorage/OneDrive-RollinsCollege/Courses/DTA250/Code/DTA250Rollins/Homework/Chapters 11 and 12/mock_submissions/mock_submission.R,Task 10,weekday_rating_plot,wrong_output,FALSE,TRUE,"+, aes, geom_line, ggplot",0,1,
